-7.8,5.1,-17.4,0.48583984375,-0.22802734375,0.838623046875,-3.31297709923664,-8.16030534351145,4.38167938931298,48.87,,,,
-7.05,4.35,-16.65,0.4755859375,-0.262939453125,0.833251953125,-6.22900763358779,-7.50381679389313,5.58778625954199,48.89,,,,
-8.4,5.4,-16.5,0.478515625,-0.2041015625,0.8310546875,-6.00763358778626,-6.38931297709924,5.98473282442748,48.91,,,,
-8.55,5.55,-17.55,0.47705078125,-0.189697265625,0.830078125,-5.17557251908397,-4.06870229007634,0.290076335877863,48.92,,,,
-8.4,4.8,-17.1,0.475830078125,-0.2529296875,0.85498046875,-7.82442748091603,-2.16793893129771,-1.15267175572519,48.94,,,,
-5.7,3.6,-17.4,0.499755859375,-0.220703125,0.824951171875,-7.40458015267176,-2.81679389312977,3.90076335877863,48.95,,,,
-8.1,3,-17.1,0.482421875,-0.180419921875,0.8359375,-4.53435114503817,-2.09923664122137,2.44274809160305,48.97,,,,
-9,5.4,-17.4,0.499755859375,-0.21337890625,0.834716796875,-4.25190839694657,-0.717557251908397,-1.12213740458015,48.99,,,,
-7.8,3.9,-17.1,0.48681640625,-0.212646484375,0.834228515625,-3.01526717557252,1.29770992366412,1.52671755725191,49,,,,
-7.2,3.3,-17.4,0.51220703125,-0.216796875,0.843505859375,-1.79389312977099,-0.488549618320611,2.20610687022901,49.04,,,,
-7.2,3.9,-16.2,0.509033203125,-0.265625,0.82568359375,-4.74045801526718,-3.2824427480916,3.51908396946565,49.05,,,,
-8.25,4.35,-17.25,0.498046875,-0.222900390625,0.8154296875,-6.88549618320611,-4.12213740458015,2.23664122137405,49.07,,,,
-7.2,3.3,-17.7,0.486083984375,-0.236572265625,0.83203125,-8.80916030534351,-3.09160305343511,0.793893129770992,49.09,,,,
-7.35,3.45,-16.95,0.478271484375,-0.204345703125,0.83740234375,-8.04580152671756,-1.56488549618321,-0.412213740458015,49.12,,,,
-6.9,2.7,-17.1,0.512939453125,-0.197998046875,0.8291015625,-5.42748091603053,-2.90076335877863,-2.2824427480916,49.14,,,,
-6.75,3.15,-17.25,0.5009765625,-0.242431640625,0.825439453125,-5.43511450381679,-5.55725190839695,1.69465648854962,49.15,,,,
-7.65,3.45,-16.65,0.4912109375,-0.2568359375,0.842529296875,-6.77862595419847,-6.01526717557252,4.77862595419847,49.17,,,,
-7.8,3.9,-17.4,0.4658203125,-0.23291015625,0.84423828125,-7.25954198473282,-2.26717557251908,3.77862595419847,49.19,,,,
-7.2,4.2,-17.1,0.451171875,-0.19775390625,0.866455078125,-7.80916030534351,2.38931297709924,1.68702290076336,49.2,,,,
-7.35,2.55,-16.95,0.475341796875,-0.177978515625,0.853271484375,-2.99236641221374,5.40458015267176,-1.49618320610687,49.22,,,,
-6.75,2.55,-18.45,0.50732421875,-0.186767578125,0.83642578125,1.13740458015267,5.22900763358779,-3.64885496183206,49.24,,,,
-6.6,3.3,-16.5,0.501220703125,-0.24560546875,0.833984375,1.38167938931298,5.20610687022901,-2.83969465648855,49.25,,,,
-6.9,3.3,-18,0.501953125,-0.26123046875,0.8330078125,-1.00763358778626,4.99236641221374,-3.45801526717557,49.27,,,,
-7.95,3.75,-18.15,0.501708984375,-0.2666015625,0.8359375,-3.88549618320611,4.08396946564886,-2.87786259541985,49.29,,,,
-6.75,3.45,-18.15,0.49267578125,-0.23974609375,0.8125,-3.3969465648855,2.03053435114504,0.099236641221374,49.3,,,,
-8.4,3.6,-17.7,0.491943359375,-0.21435546875,0.81396484375,-2.32824427480916,4.38167938931298,1.87786259541985,49.32,,,,
-7.2,3.6,-17.1,0.486083984375,-0.223876953125,0.81689453125,-1.75572519083969,5.19847328244275,-1.09923664122137,49.34,,,,
-6.15,3.15,-17.55,0.509521484375,-0.227294921875,0.800048828125,-1.87022900763359,3.50381679389313,-0.786259541984733,49.35,,,,
-7.05,3.75,-17.25,0.486328125,-0.23681640625,0.799560546875,-1.34351145038168,3.82442748091603,2.25954198473282,49.37,,,,
-6.45,3.15,-17.55,0.478515625,-0.255859375,0.815185546875,-2.06870229007634,2.82442748091603,3.54961832061069,49.39,,,,
-7.5,3.3,-18.3,0.48779296875,-0.245361328125,0.83203125,-1.9618320610687,3.40458015267176,-1.17557251908397,49.4,,,,
-6.6,3.3,-17.1,0.514404296875,-0.24072265625,0.819091796875,-5.29007633587786,1.41221374045802,-2.70992366412214,49.42,,,,
-6.6,3.9,-16.8,0.505615234375,-0.238037109375,0.827392578125,-4.90839694656489,-0.312977099236641,-0.770992366412214,49.44,,,,
-6.6,3,-16.5,0.496337890625,-0.2353515625,0.842041015625,-3.52671755725191,-1.13740458015267,3.83206106870229,49.45,,,,
-6.75,3.75,-16.65,0.498291015625,-0.22216796875,0.8349609375,-2.65648854961832,-0.312977099236641,1.87022900763359,49.48,,,,
-6.75,4.95,-17.25,0.480224609375,-0.218994140625,0.843505859375,-2.73282442748092,1.45801526717557,-3.3206106870229,49.5,,,,
-5.55,2.85,-18.45,0.48388671875,-0.237548828125,0.8408203125,-3.04580152671756,2.54961832061069,-4.51908396946565,49.51,,,,
-7.8,4.2,-16.5,0.4892578125,-0.245849609375,0.833984375,-2.81679389312977,1.48091603053435,-3.79389312977099,49.53,,,,
-6.6,3.9,-18.3,0.46630859375,-0.2353515625,0.84033203125,-2.70992366412214,2.87786259541985,-1.35114503816794,49.56,,,,
-6.9,3.3,-16.8,0.47119140625,-0.232666015625,0.841796875,-1.44274809160305,3.70992366412214,-1.74045801526718,49.58,,,,
-4.65,3.45,-18.45,0.484619140625,-0.2275390625,0.826171875,-0.091603053435115,3.35114503816794,-2.58778625954198,49.59,,,,
-6.6,4.8,-16.2,0.4912109375,-0.255859375,0.821044921875,-1.41984732824427,3.90076335877863,-3.90076335877863,49.61,,,,
-6.6,3.6,-17.4,0.485107421875,-0.260986328125,0.83984375,-2.6412213740458,1.19847328244275,-0.374045801526718,49.63,,,,
-7.65,2.25,-16.65,0.48291015625,-0.2431640625,0.830078125,-4.01526717557252,2.0763358778626,-0.618320610687023,49.64,,,,
-7.5,3.6,-17.7,0.48046875,-0.240966796875,0.8134765625,-3.33587786259542,2.81679389312977,-1.36641221374046,49.66,,,,
-7.05,4.65,-17.85,0.4873046875,-0.234619140625,0.821044921875,-4.66412213740458,2.72519083969466,-1.65648854961832,49.68,,,,
-6.6,3.9,-16.8,0.4814453125,-0.250732421875,0.828125,-5.42748091603053,2.75572519083969,-2,49.69,,,,
-6.9,5.4,-18.3,0.4892578125,-0.241455078125,0.82958984375,-5.79389312977099,2.98473282442748,-1.66412213740458,49.71,,,,
-6.75,4.05,-16.65,0.484375,-0.1982421875,0.821044921875,-3.27480916030534,1.73282442748092,-1.31297709923664,49.73,,,,
-6.9,3.6,-18.6,0.489501953125,-0.2060546875,0.82763671875,-0.106870229007634,1.22137404580153,-1.0381679389313,49.74,,,,
-6.45,3.75,-18.15,0.482177734375,-0.2421875,0.841064453125,0.022900763358779,0.923664122137405,-1.30534351145038,49.76,,,,
-6.6,3.6,-18.3,0.47607421875,-0.24072265625,0.8310546875,-0.603053435114504,3.83969465648855,-2.00763358778626,49.78,,,,
-6.45,3.75,-17.55,0.476806640625,-0.244873046875,0.8388671875,-1.31297709923664,2.54198473282443,-2.32824427480916,49.79,,,,
-6,3.3,-17.4,0.476806640625,-0.24755859375,0.83837890625,-1.74045801526718,3.08396946564885,-2.16030534351145,49.81,,,,
-7.35,3.45,-17.25,0.47802734375,-0.239501953125,0.830322265625,-2.56488549618321,3.16030534351145,-1.56488549618321,49.83,,,,
-6.75,4.65,-17.85,0.477783203125,-0.2236328125,0.82421875,-1.83206106870229,3.18320610687023,-1.19083969465649,49.84,,,,
-6.3,4.5,-15.6,0.496337890625,-0.222900390625,0.824462890625,-1.61832061068702,2.00763358778626,-2.48854961832061,49.86,,,,
-5.85,4.65,-16.65,0.487548828125,-0.22998046875,0.823486328125,-1.6030534351145,1.49618320610687,-1.50381679389313,49.88,,,,
-6.75,4.65,-17.55,0.480224609375,-0.244873046875,0.825927734375,-0.030534351145038,1.35114503816794,-0.916030534351145,49.89,,,,
-6.6,3.3,-16.5,0.47119140625,-0.23779296875,0.826416015625,-3.05343511450382,1.86259541984733,0.687022900763359,49.91,,,,
-6.9,4.2,-18.6,0.46533203125,-0.22607421875,0.834228515625,-2.50381679389313,3.06106870229008,-0.900763358778626,49.93,,,,
-7.5,3.9,-17.4,0.470458984375,-0.23046875,0.8310546875,-3.2824427480916,3.74045801526718,-3.75572519083969,49.95,,,,
-7.65,3.45,-17.55,0.4716796875,-0.240478515625,0.829833984375,-3.52671755725191,3.72519083969466,-1.56488549618321,49.97,,,,
-7.5,5.7,-15.9,0.465087890625,-0.200439453125,0.84228515625,-0.053435114503817,4.96946564885496,-1.38931297709924,49.99,,,,
-8.25,5.25,-16.65,0.48681640625,-0.222900390625,0.85693359375,1.59541984732824,5.25190839694657,-3.48854961832061,50.01,,,,
-6.6,4.2,-17.4,0.4853515625,-0.23974609375,0.843505859375,2.15267175572519,4.46564885496183,-2.97709923664122,50.03,,,,
-6.45,4.35,-16.35,0.470703125,-0.2705078125,0.856689453125,-0.267175572519084,4.25190839694657,-1.16793893129771,50.05,,,,
-7.35,4.65,-16.95,0.466796875,-0.261474609375,0.841552734375,-3.25190839694656,4.82442748091603,-0.847328244274809,50.07,,,,
-6,3.9,-17.1,0.479736328125,-0.20361328125,0.84521484375,-3.77099236641221,5.44274809160305,-2.09160305343511,50.08,,,,
-6.6,4.5,-16.2,0.49755859375,-0.19091796875,0.83544921875,1.70992366412214,4.88549618320611,-4.10687022900763,50.1,,,,
-6.45,4.95,-16.65,0.48779296875,-0.2236328125,0.82861328125,3.6793893129771,4.41984732824428,-1.82442748091603,50.11,,,,
-7.8,4.8,-17.1,0.465576171875,-0.249267578125,0.850341796875,5.45038167938931,6.72519083969466,0.206106870229008,50.13,,,,
-7.2,3.6,-17.1,0.428466796875,-0.279541015625,0.866455078125,4.16793893129771,11.9083969465649,2.52671755725191,50.15,,,,
-7.05,4.95,-16.65,0.445068359375,-0.21435546875,0.856201171875,3.34351145038168,16.4961832061069,-2.47328244274809,50.16,,,,
-6,5.7,-17.7,0.458251953125,-0.206298828125,0.843505859375,2.98473282442748,18.0763358778626,-4.65648854961832,50.18,,,,
-7.65,7.05,-16.65,0.454345703125,-0.194091796875,0.857177734375,3.74809160305344,20.5190839694656,-4.55725190839695,50.2,,,,
-8.55,4.95,-15.75,0.443359375,-0.134033203125,0.860595703125,11.1603053435115,23.6717557251908,-10.1526717557252,50.21,,,,
-7.35,4.95,-18.15,0.43212890625,-0.1689453125,0.88916015625,16.6946564885496,30.3740458015267,-13.6030534351145,50.23,,,,
-7.65,4.65,-17.25,0.439453125,-0.193115234375,0.880615234375,17.8854961832061,33.7251908396947,-15.763358778626,50.25,,,,
-8.25,5.55,-16.95,0.462646484375,-0.2470703125,0.857421875,17.0152671755725,32.5419847328244,-13.1526717557252,50.26,,,,
-8.85,6.45,-16.35,0.443359375,-0.2421875,0.8447265625,17.9465648854962,29.6641221374046,-1.02290076335878,50.28,,,,
-8.85,5.55,-16.05,0.391357421875,-0.189453125,0.88525390625,17.4045801526718,33.2137404580153,-9.04580152671756,50.3,,,,
-7.5,6.9,-16.2,0.38330078125,-0.176025390625,0.896240234375,11.6641221374046,37.2748091603053,-22.2213740458015,50.31,,,,
-8.85,7.05,-16.65,0.389404296875,-0.176513671875,0.88330078125,5.19847328244275,39.5267175572519,-30.0992366412214,50.33,,,,
-9.9,7.8,-15.9,0.37548828125,-0.123779296875,0.879638671875,10.6030534351145,41.6870229007634,-33.4198473282443,50.35,,,,
-8.85,7.35,-15.75,0.3896484375,-0.158203125,0.881103515625,11.7557251908397,41.4580152671756,-36.030534351145,50.37,,,,
-9,8.1,-16.2,0.378173828125,-0.16015625,0.8818359375,10.7404580152672,41.587786259542,-38.0229007633588,50.39,,,,
-9.9,9.6,-15,0.347412109375,-0.140380859375,0.8828125,13.0687022900763,44.6412213740458,-46.824427480916,50.41,,,,
-9.6,9.3,-14.1,0.38134765625,-0.138427734375,0.881103515625,11.1297709923664,44.0076335877863,-57.175572519084,50.43,,,,
-11.85,9.75,-15.75,0.42041015625,-0.12255859375,0.865966796875,6.49618320610687,37.3969465648855,-68.3129770992367,50.45,,,,
-11.25,10.95,-13.95,0.35107421875,-0.06640625,0.918701171875,7.87786259541985,37.4885496183206,-82.9236641221374,50.47,,,,
-10.65,11.85,-15.15,0.333740234375,-0.047119140625,0.914306640625,10.4274809160305,38.3664122137405,-88.4274809160305,50.49,,,,
-12.45,11.85,-14.85,0.304931640625,-0.082763671875,0.955078125,12.9312977099237,39.3664122137405,-80.9465648854962,50.5,,,,
-12,13.8,-14.7,0.28369140625,-0.084716796875,0.953857421875,14.8473282442748,42.0687022900763,-74.4427480916031,50.52,,,,
-13.2,12.9,-14.4,0.271240234375,-0.09912109375,0.96826171875,16.0839694656489,43.9389312977099,-73.8015267175573,50.53,,,,
-12.9,15,-13.8,0.2734375,-0.091796875,0.9453125,11.1068702290076,45.6946564885496,-76.7099236641221,50.55,,,,
-13.5,15.9,-14.4,0.30126953125,-0.0625,0.9345703125,9.15267175572519,42.618320610687,-78.0687022900763,50.57,,,,
-13.65,15.15,-15.15,0.28955078125,-0.058349609375,0.949462890625,6.89312977099237,40.4198473282443,-72.5801526717557,50.58,,,,
-12.75,15.75,-14.25,0.26416015625,-0.067138671875,0.917236328125,5.3587786259542,38.3893129770992,-63.4274809160305,50.6,,,,
-13.65,15.75,-14.55,0.25634765625,-0.031494140625,0.934326171875,5.09160305343511,36.5419847328244,-61.0381679389313,50.62,,,,
-14.4,17.7,-14.1,0.247314453125,-0.012939453125,0.9462890625,3.98473282442748,37.7099236641221,-62.5801526717557,50.63,,,,
-14.1,19.2,-14.7,0.279052734375,-0.025146484375,0.927490234375,7.63358778625954,31.7709923664122,-62.1450381679389,50.65,,,,
-14.1,18.3,-15.3,0.28515625,-0.04833984375,0.93359375,3.93893129770992,24.3053435114504,-58.7099236641221,50.67,,,,
-15.45,19.35,-14.85,0.26953125,-0.045166015625,0.927734375,4.34351145038168,17.9847328244275,-48.969465648855,50.68,,,,
-15.15,19.35,-14.85,0.248291015625,-0.015625,0.9599609375,6.3587786259542,14.587786259542,-44.6412213740458,50.7,,,,
-14.7,19.5,-13.2,0.203369140625,-0.002685546875,0.95703125,4.70229007633588,14.6946564885496,-43.0152671755725,50.72,,,,
-15.9,19.8,-14.7,0.228515625,0.02001953125,0.958251953125,5.44274809160305,13.9465648854962,-48.6106870229008,50.73,,,,
-15.6,20.4,-14.7,0.2265625,0.022705078125,0.95703125,6.35114503816794,13.8091603053435,-54.3969465648855,50.75,,,,
-15.6,21,-15,0.203125,-0.00732421875,0.951416015625,4.38167938931298,16.0534351145038,-57.030534351145,50.76,,,,
-16.2,20.1,-14.4,0.194091796875,-0.060791015625,0.939208984375,1.59541984732824,16.0076335877863,-52.1450381679389,50.78,,,,
-16.95,22.05,-15.45,0.170166015625,-0.025634765625,0.95361328125,-1.23664122137405,17.9770992366412,-45.1603053435115,50.8,,,,
-15.6,22.2,-15.9,0.216796875,0.025390625,0.9501953125,-1.70992366412214,14.381679389313,-47.8854961832061,50.82,,,,
-14.4,23.1,-14.7,0.226318359375,0.021728515625,0.92041015625,-1.65648854961832,10.3664122137405,-50.0229007633588,50.84,,,,
-15.9,22.8,-15.3,0.2080078125,0.027099609375,0.935546875,-1.45038167938931,9.61832061068702,-50.4503816793893,50.86,,,,
-15.6,24,-15.3,0.162841796875,0.07421875,0.949951171875,2.70992366412214,8.90076335877863,-47.3282442748092,50.88,,,,
-15.75,23.25,-14.55,0.16259765625,0.05322265625,0.960205078125,6.58778625954199,11.8091603053435,-50.4732824427481,50.9,,,,
-15,24,-14.1,0.2001953125,-0.020263671875,0.944091796875,4.31297709923664,11.5190839694656,-50.1297709923664,50.92,,,,
-16.2,24.6,-16.2,0.196533203125,-0.02001953125,0.91845703125,-0.656488549618321,5.27480916030534,-48.8091603053435,50.94,,,,
-14.55,24.45,-15.75,0.154052734375,-0.008544921875,0.939697265625,-2.61832061068702,5.03053435114504,-42.0534351145038,50.95,,,,
-16.2,24,-15.6,0.114013671875,0.040771484375,0.982421875,-2.86259541984733,7.96946564885496,-43.4427480916031,50.97,,,,
-15.6,24.6,-15.6,0.11181640625,0.074951171875,0.956787109375,-2.57251908396947,15.4503816793893,-49.7251908396947,50.99,,,,
-15.6,23.7,-15.3,0.134033203125,0.054443359375,0.94384765625,-1.54961832061069,18.9847328244275,-52.4885496183206,51,,,,
-15.45,26.55,-14.55,0.1455078125,0.02685546875,0.934326171875,-2.74045801526718,21.0076335877863,-52.6870229007634,51.02,,,,
-15.15,25.65,-14.85,0.154052734375,-0.009033203125,0.943359375,-4.65648854961832,20.8702290076336,-50.4885496183206,51.03,,,,
-15.75,26.55,-15.75,0.145751953125,0.01171875,0.944091796875,-8.54198473282443,21.2900763358779,-45.9465648854962,51.05,,,,
-15.3,27.6,-14.4,0.15625,0.050537109375,0.9580078125,-7.45038167938931,15.7404580152672,-40.0916030534351,51.07,,,,
-14.25,28.35,-17.25,0.15673828125,0.091552734375,0.947265625,-0.793893129770992,12.2671755725191,-34.1526717557252,51.08,,,,
-15.75,27.45,-15.45,0.146728515625,0.0576171875,0.96337890625,1.75572519083969,9.48091603053435,-32.8931297709924,51.1,,,,
-13.95,28.05,-16.05,0.129638671875,0.025390625,0.972412109375,0.030534351145038,8.86259541984733,-37.7480916030534,51.12,,,,
-15.15,28.35,-14.55,0.10009765625,0.0048828125,0.9765625,-4.42748091603053,10.8931297709924,-40.618320610687,51.13,,,,
-14.7,28.8,-14.7,0.070068359375,0.01806640625,0.9765625,-8.12977099236641,14.1297709923664,-41.7175572519084,51.15,,,,
-13.65,29.25,-14.85,0.05615234375,0.0859375,0.97998046875,-6.87022900763359,19.0076335877863,-44.6564885496183,51.17,,,,
-14.7,28.2,-15.6,0.06689453125,0.089599609375,0.978515625,-2.33587786259542,23.8015267175572,-46.7251908396947,51.18,,,,
-14.7,29.7,-15.9,0.107177734375,0.031494140625,0.96728515625,-1.41984732824427,24.1145038167939,-48.2519083969466,51.2,,,,
-14.1,28.8,-15,0.1201171875,0.01220703125,0.971435546875,-3.77099236641221,21.1908396946565,-45.9007633587786,51.22,,,,
-14.25,31.35,-14.25,0.099365234375,0.062255859375,0.967529296875,-4.48854961832061,19.412213740458,-43.9007633587786,51.23,,,,
-13.65,29.85,-15.15,0.080078125,0.08447265625,0.976806640625,-1.97709923664122,18.4351145038168,-46.0458015267176,51.25,,,,
-14.25,31.05,-16.35,0.0771484375,0.02099609375,0.955810546875,-1.52671755725191,18.3129770992366,-45.6564885496183,51.27,,,,
-13.2,30.3,-15.3,0.079345703125,0.00244140625,0.962890625,-4.55725190839695,16.1984732824427,-44.2137404580153,51.29,,,,
-13.5,31.5,-14.7,0.06005859375,0.0224609375,0.95849609375,-7.0763358778626,15.6106870229008,-40.7099236641221,51.31,,,,
-14.4,31.8,-15.9,0.027587890625,0.06689453125,0.98291015625,-4.77862595419847,16.2519083969466,-36.236641221374,51.32,,,,
-14.55,31.65,-15.15,0.032958984375,0.079833984375,0.976318359375,-0.679389312977099,19.1526717557252,-36.8778625954198,51.34,,,,
-13.05,32.25,-16.65,0.0595703125,0.01318359375,0.964599609375,0.297709923664122,18.0229007633588,-32.1297709923664,51.36,,,,
-12.6,33.3,-15.6,0.06201171875,-0.01806640625,0.953369140625,-0.259541984732824,14.8396946564886,-26.2671755725191,51.38,,,,
-12,33.3,-15,0.061767578125,0.0107421875,0.958984375,-5.30534351145038,11.7480916030534,-25.2595419847328,51.4,,,,
-13.5,32.4,-15.6,0.061767578125,0.0478515625,0.955322265625,-7.80152671755725,9.43511450381679,-29.6564885496183,51.42,,,,
-13.8,33.9,-15.6,0.0361328125,0.0576171875,0.960693359375,-6.06106870229008,9.43511450381679,-36.2748091603053,51.43,,,,
-13.5,33.3,-16.2,0.02294921875,0.056640625,0.9482421875,-4.56488549618321,9.86259541984733,-33.8015267175572,51.45,,,,
-11.85,34.65,-15.15,0.011474609375,0.029541015625,0.966552734375,-4.70992366412214,10.2977099236641,-30.4732824427481,51.46,,,,
-12.6,34.2,-15.3,0.020263671875,0.060302734375,0.96142578125,-4.26717557251908,10.6488549618321,-32.2824427480916,51.48,,,,
-10.35,34.35,-16.05,0.01513671875,0.046875,0.962158203125,-4.18320610687023,11.6106870229008,-34.0763358778626,51.5,,,,
-12,35.1,-16.5,0.005859375,0.050537109375,0.95703125,-2.78625954198473,13.0152671755725,-34.7175572519084,51.51,,,,
-11.4,34.8,-15.3,0.024658203125,0.0048828125,0.9609375,-2.22900763358779,12.5038167938931,-35.3511450381679,51.53,,,,
-12.9,35.7,-15,0.044189453125,-0.018310546875,0.94189453125,-6.95419847328244,7.93129770992367,-35.3740458015267,51.55,,,,
-11.55,34.95,-15.75,0.02294921875,-0.01318359375,0.947265625,-10.412213740458,8.96946564885496,-37.6335877862595,51.56,,,,
-10.65,36.15,-17.25,-0.002197265625,0.001708984375,0.958251953125,-13.2519083969466,8.80152671755725,-37.0534351145038,51.58,,,,
-10.65,36.75,-15.15,-0.043701171875,0.077880859375,0.962646484375,-8.70229007633588,13.2213740458015,-38.3129770992366,51.6,,,,
-11.1,36.9,-16.2,-0.02685546875,0.07666015625,0.96875,-6.78625954198473,17.0687022900763,-45.3664122137405,51.61,,,,
-10.5,35.7,-15.6,0.00048828125,0.020751953125,0.946044921875,-7.26717557251908,19.4656488549618,-48.9083969465649,51.63,,,,
-9.9,36.3,-17.1,0.0302734375,-0.011962890625,0.927490234375,-9.6793893129771,15.2137404580153,-48.9007633587786,51.65,,,,
-10.65,36.15,-16.05,0.015869140625,-0.036376953125,0.93359375,-13.8625954198473,12.2671755725191,-50.7404580152672,51.66,,,,
-10.5,38.1,-15.3,-0.00634765625,-0.0244140625,0.956787109375,-17.0381679389313,10.4961832061069,-46.8396946564886,51.68,,,,
-9.9,36.9,-15,-0.031982421875,0.001220703125,0.970703125,-14.1374045801527,11.587786259542,-38.236641221374,51.7,,,,
-8.25,38.25,-16.05,-0.00830078125,-0.029296875,0.963623046875,-14.236641221374,11.587786259542,-36.7251908396947,51.71,,,,
-7.95,38.25,-16.35,0.006103515625,-0.014404296875,0.96044921875,-18.4809160305344,7.62595419847328,-42.0687022900763,51.73,,,,
-9.75,39.15,-15.75,-0.007568359375,0.001708984375,0.952392578125,-17.8854961832061,6.93893129770992,-42.4198473282443,51.75,,,,
-8.55,38.85,-15.15,-0.001708984375,0.00146484375,0.95751953125,-14.8167938931298,7.21374045801527,-38.5648854961832,51.77,,,,
-8.55,38.25,-14.85,-0.028076171875,-0.000244140625,0.9501953125,-12.9007633587786,5.62595419847328,-34.2671755725191,51.79,,,,
-6.6,39.3,-15.9,-0.05908203125,-0.007080078125,0.961181640625,-10.6793893129771,7.6030534351145,-28.236641221374,51.81,,,,
-8.85,39.45,-16.05,-0.044677734375,0.006591796875,0.955810546875,-7.26717557251908,10.2900763358779,-28.9160305343511,51.83,,,,
-7.65,38.25,-15.15,-0.056884765625,-0.003173828125,0.951171875,-5.41984732824428,12.5648854961832,-23.8473282442748,51.85,,,,
-6.9,39,-15.6,-0.052001953125,0.01513671875,0.937255859375,-2.24427480916031,14.2748091603053,-22.3282442748092,51.86,,,,
-6.9,39.9,-15.9,-0.04541015625,-0.04638671875,0.94091796875,-3.45038167938931,17.4885496183206,-24.969465648855,51.88,,,,
-6.9,40.5,-17.1,-0.046630859375,-0.03759765625,0.94287109375,-5.08396946564886,20.1603053435114,-29.2137404580153,51.89,,,,
-6.9,38.4,-15.9,-0.0205078125,-0.056396484375,0.939697265625,-6.44274809160305,20.3664122137405,-34.4198473282443,51.91,,,,
-6.9,39,-18,-0.001708984375,-0.107421875,0.9267578125,-10.3129770992366,16.6412213740458,-31.3969465648855,51.93,,,,
-6.9,39.9,-16.8,-0.0048828125,-0.110107421875,0.919677734375,-12.2213740458015,11.6870229007634,-25,51.94,,,,
-5.7,41.4,-15.3,-0.027587890625,-0.066162109375,0.909912109375,-12.7404580152672,6.88549618320611,-21.5648854961832,51.96,,,,
-5.25,40.65,-16.95,-0.061279296875,-0.018798828125,0.93603515625,-9.14503816793893,6.2824427480916,-21.1221374045801,51.98,,,,
-6.3,41.1,-17.7,-0.046142578125,-0.0107421875,0.936279296875,-5.01526717557252,4.16793893129771,-22.8473282442748,51.99,,,,
-6,40.5,-16.2,-0.052734375,-0.036376953125,0.95166015625,-1.87022900763359,2.75572519083969,-23.1908396946565,52.01,,,,
-6.45,40.05,-16.95,-0.0576171875,-0.076416015625,0.9462890625,-1.67175572519084,0.137404580152672,-19.030534351145,52.03,,,,
-6.45,40.95,-17.25,-0.0537109375,-0.088623046875,0.962890625,-5.29770992366412,0.778625954198473,-22.5343511450382,52.04,,,,
-5.25,41.55,-16.05,-0.062744140625,-0.096435546875,0.968994140625,-8.48091603053435,1.11450381679389,-23.2748091603053,52.06,,,,
-5.4,41.4,-16.5,-0.073974609375,-0.09375,0.973876953125,-10.6564885496183,0.625954198473282,-19.1832061068702,52.08,,,,
-4.05,41.55,-15.75,-0.067138671875,-0.08642578125,0.9716796875,-10.3664122137405,-1.87022900763359,-14.206106870229,52.09,,,,
-3.6,41.4,-18.3,-0.075927734375,-0.057861328125,0.97802734375,-9.32824427480916,-0.67175572519084,-11.2671755725191,52.11,,,,
-4.95,40.95,-17.85,-0.07958984375,-0.021240234375,0.993408203125,-5.53435114503817,-0.198473282442748,-10.8167938931298,52.13,,,,
-4.65,40.95,-17.55,-0.0791015625,-0.037353515625,1.00341796875,-0.374045801526718,0.374045801526718,-8.13740458015267,52.14,,,,
-4.8,42,-15.9,-0.037109375,-0.072509765625,0.988037109375,1.0763358778626,-0.045801526717557,-7.0381679389313,52.16,,,,
-4.95,41.55,-16.35,-0.021240234375,-0.087158203125,0.970458984375,-0.305343511450382,-5.94656488549618,-4.85496183206107,52.17,,,,
-4.95,41.55,-16.65,-0.0390625,-0.079345703125,0.98681640625,-1.31297709923664,-7.86259541984733,-4.06870229007634,52.2,,,,
-4.95,40.35,-16.05,-0.06982421875,-0.06982421875,0.973876953125,-2.57251908396947,-7.17557251908397,-4.48091603053435,52.22,,,,
-4.8,42,-16.2,-0.0830078125,-0.05322265625,0.989501953125,-3.77099236641221,-3.86259541984733,-6.70229007633588,52.23,,,,
-5.85,40.35,-15.45,-0.0791015625,-0.01904296875,0.984619140625,-1.9618320610687,0.900763358778626,-9.82442748091603,52.25,,,,
-4.95,41.25,-16.95,-0.060302734375,-0.05517578125,0.968994140625,-4.0763358778626,3.10687022900763,-10.6717557251908,52.27,,,,
-3.9,42,-16.2,-0.0166015625,-0.091552734375,0.97900390625,-4.01526717557252,0.923664122137405,-12.5801526717557,52.29,,,,
-4.5,40.2,-15.3,-0.029052734375,-0.077880859375,0.97900390625,-6.42748091603053,-1.24427480916031,-10.9618320610687,52.31,,,,
-4.35,41.55,-16.05,-0.052490234375,-0.005126953125,0.968994140625,-5.67175572519084,-1.17557251908397,-8.7175572519084,52.33,,,,
-4.2,40.8,-16.2,-0.052490234375,0.007568359375,0.9775390625,1.73282442748092,-0.603053435114504,-9.27480916030534,52.35,,,,
-3.9,41.1,-15.6,-0.044677734375,-0.036865234375,0.970947265625,4.72519083969466,-1.15267175572519,-12.5419847328244,52.36,,,,
-4.5,39.9,-15.9,-0.02685546875,-0.1044921875,0.9580078125,2.14503816793893,-2,-13.2900763358779,52.38,,,,
-5.1,41.1,-17.1,-0.049560546875,-0.101318359375,0.954345703125,-3.38931297709924,-1.3206106870229,-14.1297709923664,52.39,,,,
